0	0	60	0	1
60	0	101.036233215022	88.0024861212587	2
60	0	101.036233215022	-88.0024861212587	3
101.036233215022	88.0024861212587	137.522943124248	124.489196030485	4
101.036233215022	88.0024861212587	137.522943124248	51.5157762120328	5
101.036233215022	-88.0024861212587	137.522943124248	-51.5157762120328	6
101.036233215022	-88.0024861212587	137.522943124248	-124.489196030485	7
137.522943124248	124.489196030485	172.423766896761	144.639196030485	8
137.522943124248	124.489196030485	172.423766896761	104.339196030485	9
137.522943124248	51.5157762120328	172.423766896761	71.6657762120328	10
137.522943124248	51.5157762120328	172.423766896761	31.3657762120329	11
137.522943124248	-51.5157762120328	172.423766896761	-31.3657762120329	12
137.522943124248	-51.5157762120328	172.423766896761	-71.6657762120328	13
137.522943124248	-124.489196030485	172.423766896761	-104.339196030485	14
137.522943124248	-124.489196030485	172.423766896761	-144.639196030485	15
417.4	0	357.4	0	16
357.4	0	316.363766784978	88.0024861212587	17
357.4	0	316.363766784978	-88.0024861212587	18
316.363766784978	88.0024861212587	279.877056875752	124.489196030485	19
316.363766784978	88.0024861212587	279.877056875752	51.5157762120328	20
316.363766784978	-88.0024861212587	279.877056875752	-51.5157762120328	21
316.363766784978	-88.0024861212587	279.877056875752	-124.489196030485	22
279.877056875752	124.489196030485	244.976233103239	144.639196030485	23
279.877056875752	124.489196030485	244.976233103239	104.339196030485	24
279.877056875752	51.5157762120328	244.976233103239	71.6657762120328	25
279.877056875752	51.5157762120328	244.976233103239	31.3657762120329	26
279.877056875752	-51.5157762120328	244.976233103239	-31.3657762120329	27
279.877056875752	-51.5157762120328	244.976233103239	-71.6657762120328	28
279.877056875752	-124.489196030485	244.976233103239	-104.339196030485	29
279.877056875752	-124.489196030485	244.976233103239	-144.639196030485	30
172.423766896761	144.639196030485	244.976233103239	144.639196030485	31
172.423766896761	144.639196030485	244.976233103239	144.639196030485	32
172.423766896761	104.339196030485	244.976233103239	104.339196030485	33
172.423766896761	104.339196030485	244.976233103239	104.339196030485	34
172.423766896761	71.6657762120328	244.976233103239	71.6657762120328	35
172.423766896761	71.6657762120328	244.976233103239	71.6657762120328	36
172.423766896761	31.3657762120329	244.976233103239	31.3657762120329	37
172.423766896761	31.3657762120329	244.976233103239	31.3657762120329	38
172.423766896761	-31.3657762120329	244.976233103239	-31.3657762120329	39
172.423766896761	-31.3657762120329	244.976233103239	-31.3657762120329	40
172.423766896761	-71.6657762120328	244.976233103239	-71.6657762120328	41
172.423766896761	-71.6657762120328	244.976233103239	-71.6657762120328	42
172.423766896761	-104.339196030485	244.976233103239	-104.339196030485	43
172.423766896761	-104.339196030485	244.976233103239	-104.339196030485	44
172.423766896761	-144.639196030485	244.976233103239	-144.639196030485	45
172.423766896761	-144.639196030485	244.976233103239	-144.639196030485	46
172.423766896761	144.639196030485	208.7	157.04639847577	31
208.7	157.04639847577	244.976233103239	144.639196030485	31
172.423766896761	144.639196030485	208.7	132.231993585199	32
208.7	132.231993585199	244.976233103239	144.639196030485	32
172.423766896761	104.339196030485	208.7	116.74639847577	33
208.7	116.74639847577	244.976233103239	104.339196030485	33
172.423766896761	104.339196030485	208.7	91.9319935851993	34
208.7	91.9319935851993	244.976233103239	104.339196030485	34
172.423766896761	71.6657762120328	208.7	84.0729786573181	35
208.7	84.0729786573181	244.976233103239	71.6657762120328	35
172.423766896761	71.6657762120328	208.7	59.2585737667475	36
208.7	59.2585737667475	244.976233103239	71.6657762120328	36
172.423766896761	31.3657762120329	208.7	43.7729786573181	37
208.7	43.7729786573181	244.976233103239	31.3657762120329	37
172.423766896761	31.3657762120329	208.7	18.9585737667476	38
208.7	18.9585737667476	244.976233103239	31.3657762120329	38
172.423766896761	-31.3657762120329	208.7	-18.9585737667476	39
208.7	-18.9585737667476	244.976233103239	-31.3657762120329	39
172.423766896761	-31.3657762120329	208.7	-43.7729786573181	40
208.7	-43.7729786573181	244.976233103239	-31.3657762120329	40
172.423766896761	-71.6657762120328	208.7	-59.2585737667475	41
208.7	-59.2585737667475	244.976233103239	-71.6657762120328	41
172.423766896761	-71.6657762120328	208.7	-84.0729786573181	42
208.7	-84.0729786573181	244.976233103239	-71.6657762120328	42
172.423766896761	-104.339196030485	208.7	-91.9319935851993	43
208.7	-91.9319935851993	244.976233103239	-104.339196030485	43
172.423766896761	-104.339196030485	208.7	-116.74639847577	44
208.7	-116.74639847577	244.976233103239	-104.339196030485	44
172.423766896761	-144.639196030485	208.7	-132.231993585199	45
208.7	-132.231993585199	244.976233103239	-144.639196030485	45
172.423766896761	-144.639196030485	208.7	-157.04639847577	46
208.7	-157.04639847577	244.976233103239	-144.639196030485	46
